video_name,left_pupil,right_pupil,gaze_direction,label
C0002.MP4,"(951, 592)","(1239, 604)",center,Not_stroke
C0002.MP4,"(955, 593)","(1238, 604)",center,Not_stroke
C0002.MP4,"(950, 592)","(1239, 604)",center,Not_stroke
C0002.MP4,"(952, 592)","(1240, 604)",center,Not_stroke
C0002.MP4,"(956, 593)","(1240, 604)",center,Not_stroke
C0002.MP4,"(952, 592)","(1240, 604)",center,Not_stroke
C0002.MP4,"(950, 590)","(1240, 604)",center,Not_stroke
C0002.MP4,"(958, 594)","(1241, 604)",center,Not_stroke
C0002.MP4,"(958, 591)","(1241, 604)",center,Not_stroke
C0002.MP4,"(954, 592)","(1243, 603)",center,Not_stroke
C0002.MP4,"(952, 592)","(1243, 604)",center,Not_stroke
C0002.MP4,"(952, 592)","(1243, 604)",center,Not_stroke
C0002.MP4,"(955, 592)","(1243, 604)",center,Not_stroke
C0002.MP4,"(954, 592)","(1243, 604)",center,Not_stroke
C0002.MP4,"(955, 592)","(1244, 605)",center,Not_stroke
C0002.MP4,"(953, 592)","(1244, 604)",center,Not_stroke
C0002.MP4,"(956, 592)","(1244, 605)",center,Not_stroke
C0002.MP4,"(956, 593)","(1244, 604)",center,Not_stroke
C0002.MP4,"(957, 593)","(1245, 605)",center,Not_stroke
C0002.MP4,"(958, 593)","(1246, 604)",center,Not_stroke
C0002.MP4,"(959, 593)","(1247, 606)",center,Not_stroke
C0002.MP4,"(963, 593)","(1247, 605)",left,Not_stroke
C0002.MP4,"(961, 594)","(1248, 606)",center,Not_stroke
C0002.MP4,"(965, 594)","(1252, 606)",left,Not_stroke
C0002.MP4,"(965, 595)","(1248, 606)",left,Not_stroke
C0002.MP4,"(969, 596)","(1249, 607)",left,Not_stroke
C0002.MP4,"(967, 595)","(1252, 606)",left,Not_stroke
C0002.MP4,"(966, 595)","(1254, 607)",left,Not_stroke
C0002.MP4,"(967, 596)","(1255, 607)",left,Not_stroke
C0002.MP4,"(968, 596)","(1253, 608)",left,Not_stroke
C0002.MP4,"(968, 596)","(1255, 607)",left,Not_stroke
C0002.MP4,"(973, 598)","(1255, 608)",left,Not_stroke
C0002.MP4,"(970, 596)","(1256, 608)",left,Not_stroke
C0002.MP4,"(975, 598)","(1257, 608)",left,Not_stroke
C0002.MP4,"(971, 596)","(1255, 609)",left,Not_stroke
C0002.MP4,"(974, 598)","(1258, 609)",left,Not_stroke
C0002.MP4,"(974, 598)","(1260, 610)",left,Not_stroke
C0002.MP4,"(974, 597)","(1262, 610)",left,Not_stroke
C0002.MP4,"(980, 600)","(1261, 610)",left,Not_stroke
C0002.MP4,"(977, 598)","(1263, 610)",left,Not_stroke
C0002.MP4,"(981, 600)","(1264, 610)",left,Not_stroke
C0002.MP4,"(977, 599)","(1264, 610)",left,Not_stroke
C0002.MP4,"(978, 599)","(1264, 611)",left,Not_stroke
C0002.MP4,"(978, 599)","(1263, 611)",left,Not_stroke
C0002.MP4,"(977, 599)","(1265, 611)",left,Not_stroke
C0002.MP4,"(979, 600)","(1265, 611)",left,Not_stroke
C0002.MP4,"(985, 602)","(1265, 611)",left,Not_stroke
C0002.MP4,"(985, 601)","(1265, 611)",left,Not_stroke
C0002.MP4,"(980, 599)","(1265, 611)",left,Not_stroke
C0002.MP4,"(979, 599)","(1264, 609)",left,Not_stroke
C0002.MP4,"(977, 598)","(1265, 610)",left,Not_stroke
C0002.MP4,"(980, 599)","(1265, 609)",left,Not_stroke
C0002.MP4,"(985, 601)","(1264, 610)",left,Not_stroke
C0002.MP4,"(984, 599)","(1264, 611)",left,Not_stroke
C0002.MP4,"(979, 598)","(1265, 610)",left,Not_stroke
C0002.MP4,"(979, 598)","(1266, 609)",left,Not_stroke
C0002.MP4,"(979, 598)","(1266, 609)",left,Not_stroke
C0002.MP4,"(980, 597)","(1266, 610)",left,Not_stroke
C0002.MP4,"(985, 600)","(1266, 609)",left,Not_stroke
C0002.MP4,"(986, 600)","(1266, 610)",left,Not_stroke
C0002.MP4,"(984, 598)","(1266, 609)",left,Not_stroke
C0002.MP4,"(979, 597)","(1265, 609)",left,Not_stroke
C0002.MP4,"(984, 600)","(1264, 609)",left,Not_stroke
C0002.MP4,"(985, 600)","(1265, 609)",left,Not_stroke
C0002.MP4,"(985, 600)","(1265, 609)",left,Not_stroke
C0002.MP4,"(979, 598)","(1265, 609)",left,Not_stroke
C0002.MP4,"(986, 601)","(1266, 609)",left,Not_stroke
C0002.MP4,"(985, 601)","(1267, 609)",left,Not_stroke
C0002.MP4,"(979, 598)","(1265, 609)",left,Not_stroke
C0002.MP4,"(986, 601)","(1266, 609)",left,Not_stroke
C0002.MP4,"(987, 600)","(1265, 611)",left,Not_stroke
C0002.MP4,"(988, 602)","(1264, 610)",left,Not_stroke
C0002.MP4,"(987, 601)","(1268, 609)",left,Not_stroke
C0002.MP4,"(987, 600)","(1273, 612)",left,Not_stroke
C0002.MP4,"(987, 602)","(1264, 610)",left,Not_stroke
C0002.MP4,"(988, 600)","(1266, 610)",left,Not_stroke
C0002.MP4,"(988, 601)","(1272, 612)",left,Not_stroke
C0002.MP4,"(987, 601)","(1272, 613)",left,Not_stroke
C0002.MP4,"(988, 602)","(1268, 611)",left,Not_stroke
C0002.MP4,"(988, 601)","(1270, 611)",left,Not_stroke
C0002.MP4,"(989, 602)","(1267, 611)",left,Not_stroke
C0002.MP4,"(988, 601)","(1272, 612)",left,Not_stroke
C0002.MP4,"(989, 601)","(1267, 611)",left,Not_stroke
C0002.MP4,"(990, 602)","(1273, 613)",left,Not_stroke
C0002.MP4,"(988, 602)","(1270, 611)",left,Not_stroke
C0002.MP4,"(989, 602)","(1274, 612)",left,Not_stroke
C0002.MP4,"(989, 603)","(1273, 613)",left,Not_stroke
C0002.MP4,"(989, 602)","(1273, 613)",left,Not_stroke
C0002.MP4,"(990, 601)","(1273, 613)",left,Not_stroke
C0002.MP4,"(989, 602)","(1274, 613)",left,Not_stroke
C0002.MP4,"(989, 603)","(1274, 613)",left,Not_stroke
C0002.MP4,"(989, 602)","(1273, 614)",left,Not_stroke
C0002.MP4,"(990, 602)","(1273, 613)",left,Not_stroke
C0002.MP4,"(990, 603)","(1273, 613)",left,Not_stroke
C0002.MP4,"(989, 602)","(1273, 614)",left,Not_stroke
C0002.MP4,"(989, 602)","(1274, 613)",left,Not_stroke
C0002.MP4,"(990, 602)","(1274, 613)",left,Not_stroke
C0002.MP4,"(990, 602)","(1272, 611)",left,Not_stroke
C0002.MP4,"(990, 602)","(1271, 612)",left,Not_stroke
C0002.MP4,"(990, 603)","(1274, 614)",left,Not_stroke
C0002.MP4,"(990, 602)","(1271, 611)",left,Not_stroke
C0002.MP4,"(990, 603)","(1274, 614)",left,Not_stroke
C0002.MP4,"(990, 603)","(1270, 612)",left,Not_stroke
C0002.MP4,"(988, 602)","(1270, 613)",left,Not_stroke
C0002.MP4,"(988, 602)","(1271, 612)",left,Not_stroke
C0002.MP4,"(989, 603)","(1270, 612)",left,Not_stroke
C0002.MP4,"(988, 603)","(1268, 613)",left,Not_stroke
C0002.MP4,"(987, 604)","(1268, 613)",left,Not_stroke
C0002.MP4,"(986, 603)","(1268, 613)",left,Not_stroke
C0002.MP4,"(987, 604)","(1270, 614)",left,Not_stroke
C0002.MP4,"(987, 604)","(1269, 613)",left,Not_stroke
C0002.MP4,"(984, 603)","(1267, 614)",left,Not_stroke
C0002.MP4,"(981, 602)","(1267, 614)",left,Not_stroke
C0002.MP4,"(980, 603)","(1266, 614)",left,Not_stroke
C0002.MP4,"(984, 604)","(1266, 615)",left,Not_stroke
C0002.MP4,"(979, 602)","(1269, 614)",left,Not_stroke
C0002.MP4,"(980, 603)","(1267, 614)",left,Not_stroke
C0002.MP4,"(978, 603)","(1267, 615)",left,Not_stroke
C0002.MP4,"(983, 605)","(1266, 614)",left,Not_stroke
C0002.MP4,"(978, 603)","(1261, 614)",left,Not_stroke
C0002.MP4,"(982, 605)","(1266, 615)",left,Not_stroke
C0002.MP4,"(982, 605)","(1262, 615)",left,Not_stroke
C0002.MP4,"(981, 605)","(1261, 615)",left,Not_stroke
C0002.MP4,"(979, 606)","(1260, 616)",left,Not_stroke
C0002.MP4,"(979, 606)","(1259, 616)",left,Not_stroke
C0002.MP4,"(974, 604)","(1258, 616)",center,Not_stroke
C0002.MP4,"(969, 604)","(1257, 616)",center,Not_stroke
C0002.MP4,"(969, 605)","(1256, 617)",center,Not_stroke
C0002.MP4,"(969, 605)","(1256, 617)",center,Not_stroke
C0002.MP4,"(966, 605)","(1255, 617)",center,Not_stroke
C0002.MP4,"(970, 606)","(1255, 617)",center,Not_stroke
C0002.MP4,"(964, 605)","(1253, 617)",center,Not_stroke
C0002.MP4,"(962, 604)","(1253, 617)",center,Not_stroke
C0002.MP4,"(964, 605)","(1252, 617)",center,Not_stroke
C0002.MP4,"(967, 608)","(1250, 617)",center,Not_stroke
C0002.MP4,"(961, 606)","(1251, 617)",center,Not_stroke
C0002.MP4,"(963, 607)","(1251, 617)",center,Not_stroke
C0002.MP4,"(961, 607)","(1251, 618)",center,Not_stroke
C0002.MP4,"(960, 606)","(1250, 618)",center,Not_stroke
C0002.MP4,"(959, 607)","(1248, 618)",center,Not_stroke
C0002.MP4,"(961, 607)","(1248, 618)",center,Not_stroke
C0002.MP4,"(959, 607)","(1247, 618)",center,Not_stroke
C0002.MP4,"(959, 607)","(1246, 618)",center,Not_stroke
C0002.MP4,"(960, 608)","(1249, 618)",center,Not_stroke
C0002.MP4,"(957, 606)","(1241, 619)",center,Not_stroke
C0002.MP4,"(958, 607)","(1241, 618)",center,Not_stroke
C0002.MP4,"(957, 608)","(1241, 618)",center,Not_stroke
C0002.MP4,"(955, 608)","(1241, 618)",center,Not_stroke
C0002.MP4,"(954, 606)","(1242, 618)",center,Not_stroke
C0002.MP4,"(952, 608)","(1237, 619)",center,Not_stroke
C0002.MP4,"(953, 607)","(1235, 618)",center,Not_stroke
C0002.MP4,"(952, 606)","(1235, 617)",center,Not_stroke
C0002.MP4,"(951, 606)","(1234, 617)",center,Not_stroke
C0002.MP4,"(947, 605)","(1232, 618)",center,Not_stroke
C0002.MP4,"(951, 607)","(1236, 618)",center,Not_stroke
C0002.MP4,"(950, 607)","(1232, 617)",center,Not_stroke
C0002.MP4,"(949, 606)","(1234, 618)",center,Not_stroke
C0002.MP4,"(950, 608)","(1233, 618)",center,Not_stroke
C0002.MP4,"(949, 607)","(1234, 618)",center,Not_stroke
C0002.MP4,"(948, 608)","(1231, 618)",center,Not_stroke
C0002.MP4,"(948, 608)","(1229, 618)",center,Not_stroke
C0002.MP4,"(946, 607)","(1227, 619)",center,Not_stroke
C0002.MP4,"(947, 608)","(1235, 618)",center,Not_stroke
C0002.MP4,"(945, 609)","(1230, 619)",center,Not_stroke
C0002.MP4,"(944, 607)","(1227, 619)",center,Not_stroke
C0002.MP4,"(939, 610)","(1229, 619)",center,Not_stroke
C0002.MP4,"(940, 609)","(1225, 619)",center,Not_stroke
C0002.MP4,"(937, 610)","(1228, 619)",center,Not_stroke
C0002.MP4,"(936, 610)","(1224, 619)",right,Not_stroke
C0002.MP4,"(938, 608)","(1223, 619)",center,Not_stroke
C0002.MP4,"(936, 609)","(1222, 619)",right,Not_stroke
C0002.MP4,"(934, 609)","(1221, 619)",right,Not_stroke
C0002.MP4,"(937, 608)","(1223, 618)",center,Not_stroke
C0002.MP4,"(935, 609)","(1219, 620)",right,Not_stroke
C0002.MP4,"(937, 609)","(1221, 619)",right,Not_stroke
C0002.MP4,"(936, 608)","(1220, 620)",right,Not_stroke
C0002.MP4,"(935, 609)","(1221, 619)",right,Not_stroke
C0002.MP4,"(934, 608)","(1224, 619)",right,Not_stroke
C0002.MP4,"(935, 608)","(1225, 619)",center,Not_stroke
C0002.MP4,"(933, 610)","(1224, 620)",right,Not_stroke
C0002.MP4,"(932, 611)","(1223, 620)",right,Not_stroke
C0002.MP4,"(933, 611)","(1220, 621)",right,Not_stroke
C0002.MP4,"(932, 609)","(1223, 621)",right,Not_stroke
C0002.MP4,"(932, 609)","(1219, 621)",right,Not_stroke
C0002.MP4,"(932, 610)","(1217, 621)",right,Not_stroke
C0002.MP4,"(925, 614)","(1219, 622)",right,Not_stroke
C0002.MP4,"(931, 611)","(1219, 621)",right,Not_stroke
C0002.MP4,"(931, 610)","(1219, 620)",right,Not_stroke
C0002.MP4,"(930, 610)","(1218, 620)",right,Not_stroke
C0002.MP4,"(924, 612)","(1217, 620)",right,Not_stroke
C0002.MP4,"(928, 609)","(1222, 620)",right,Not_stroke
C0002.MP4,"(923, 612)","(1218, 620)",right,Not_stroke
C0002.MP4,"(922, 613)","(1215, 620)",right,Not_stroke
C0002.MP4,"(922, 612)","(1217, 620)",right,Not_stroke
C0002.MP4,"(921, 613)","(1217, 620)",right,Not_stroke
C0002.MP4,"(920, 611)","(1215, 620)",right,Not_stroke
C0002.MP4,"(920, 613)","(1216, 620)",right,Not_stroke
C0002.MP4,"(919, 613)","(1207, 621)",right,Not_stroke
C0002.MP4,"(918, 613)","(1217, 621)",right,Not_stroke
C0002.MP4,"(917, 613)","(1212, 620)",right,Not_stroke
C0002.MP4,"(915, 613)","(1219, 620)",right,Not_stroke
C0002.MP4,"(914, 610)","(1211, 620)",right,Not_stroke
C0002.MP4,"(913, 614)","(1203, 621)",right,Not_stroke
C0002.MP4,"(911, 612)","(1214, 620)",right,Not_stroke
C0002.MP4,"(912, 615)","(1202, 622)",right,Not_stroke
C0002.MP4,"(911, 611)","(1216, 620)",right,Not_stroke
C0002.MP4,"(910, 611)","(1202, 622)",right,Not_stroke
C0002.MP4,"(908, 613)","(1211, 622)",right,Not_stroke
C0002.MP4,"(907, 613)","(1208, 622)",right,Not_stroke
C0002.MP4,"(926, 610)","(1212, 622)",center,Not_stroke
C0002.MP4,"(906, 614)","(1195, 624)",right,Not_stroke
C0002.MP4,"(905, 615)","(1194, 625)",right,Not_stroke
C0002.MP4,"(924, 610)","(1201, 623)",right,Not_stroke
C0002.MP4,"(905, 615)","(1193, 625)",right,Not_stroke
C0002.MP4,"(903, 616)","(1193, 625)",right,Not_stroke
C0002.MP4,"(903, 617)","(1194, 626)",right,Not_stroke
C0002.MP4,"(903, 614)","(1194, 625)",right,Not_stroke
C0002.MP4,"(904, 617)","(1195, 626)",right,Not_stroke
C0002.MP4,"(905, 616)","(1212, 624)",right,Not_stroke
C0002.MP4,"(906, 616)","(1195, 626)",right,Not_stroke
C0002.MP4,"(924, 613)","(1196, 625)",right,Not_stroke
C0002.MP4,"(906, 614)","(1196, 626)",right,Not_stroke
C0002.MP4,"(906, 616)","(1197, 625)",right,Not_stroke
C0002.MP4,"(906, 617)","(1197, 626)",right,Not_stroke
C0002.MP4,"(905, 616)","(1208, 625)",right,Not_stroke
C0002.MP4,"(905, 617)","(1197, 626)",right,Not_stroke
C0002.MP4,"(906, 616)","(1197, 626)",right,Not_stroke
C0002.MP4,"(906, 617)","(1198, 625)",right,Not_stroke
C0002.MP4,"(907, 617)","(1198, 626)",right,Not_stroke
C0002.MP4,"(907, 616)","(1198, 626)",right,Not_stroke
C0002.MP4,"(907, 617)","(1198, 627)",right,Not_stroke
C0002.MP4,"(908, 618)","(1198, 626)",right,Not_stroke
C0002.MP4,"(908, 617)","(1199, 626)",right,Not_stroke
C0002.MP4,"(908, 615)","(1199, 626)",right,Not_stroke
C0002.MP4,"(909, 617)","(1200, 626)",right,Not_stroke
C0002.MP4,"(909, 614)","(1200, 626)",right,Not_stroke
C0002.MP4,"(910, 616)","(1199, 625)",right,Not_stroke
C0002.MP4,"(910, 615)","(1210, 625)",right,Not_stroke
C0002.MP4,"(910, 616)","(1201, 625)",right,Not_stroke
C0002.MP4,"(911, 618)","(1205, 624)",right,Not_stroke
C0002.MP4,"(912, 617)","(1201, 625)",right,Not_stroke
C0002.MP4,"(912, 617)","(1201, 625)",right,Not_stroke
C0002.MP4,"(912, 615)","(1208, 625)",right,Not_stroke
C0002.MP4,"(913, 617)","(1201, 625)",right,Not_stroke
C0002.MP4,"(913, 617)","(1201, 626)",right,Not_stroke
C0002.MP4,"(919, 615)","(1205, 624)",right,Not_stroke
C0002.MP4,"(920, 614)","(1203, 625)",right,Not_stroke
C0002.MP4,"(919, 613)","(1212, 624)",right,Not_stroke
C0002.MP4,"(920, 615)","(1204, 625)",right,Not_stroke
C0002.MP4,"(920, 616)","(1210, 625)",right,Not_stroke
C0002.MP4,"(922, 613)","(1213, 624)",right,Not_stroke
C0002.MP4,"(917, 617)","(1210, 625)",right,Not_stroke
C0002.MP4,"(924, 613)","(1214, 624)",right,Not_stroke
C0002.MP4,"(922, 615)","(1214, 624)",right,Not_stroke
C0002.MP4,"(923, 615)","(1212, 624)",right,Not_stroke
C0002.MP4,"(924, 615)","(1209, 625)",right,Not_stroke
C0002.MP4,"(926, 613)","(1212, 625)",right,Not_stroke
C0002.MP4,"(925, 614)","(1216, 625)",center,Not_stroke
C0002.MP4,"(925, 616)","(1212, 626)",right,Not_stroke
C0002.MP4,"(926, 614)","(1212, 625)",center,Not_stroke
C0002.MP4,"(928, 613)","(1213, 625)",center,Not_stroke
C0002.MP4,"(926, 615)","(1214, 625)",center,Not_stroke
C0002.MP4,"(928, 615)","(1217, 625)",center,Not_stroke
C0002.MP4,"(929, 614)","(1218, 625)",center,Not_stroke
C0002.MP4,"(928, 615)","(1216, 626)",center,Not_stroke
C0002.MP4,"(929, 613)","(1222, 625)",center,Not_stroke
C0002.MP4,"(926, 616)","(1215, 626)",right,Not_stroke
C0002.MP4,"(927, 616)","(1217, 625)",center,Not_stroke
C0002.MP4,"(932, 614)","(1215, 626)",center,Not_stroke
C0002.MP4,"(928, 617)","(1221, 625)",center,Not_stroke
C0002.MP4,"(929, 616)","(1216, 627)",right,Not_stroke
C0002.MP4,"(932, 616)","(1222, 626)",center,Not_stroke
C0002.MP4,"(930, 619)","(1221, 627)",center,Not_stroke
C0002.MP4,"(931, 619)","(1222, 626)",center,Not_stroke
C0002.MP4,"(936, 616)","(1218, 627)",center,Not_stroke
C0002.MP4,"(935, 618)","(1221, 627)",center,Not_stroke
C0002.MP4,"(936, 618)","(1224, 626)",center,Not_stroke
C0002.MP4,"(937, 617)","(1226, 627)",center,Not_stroke
C0002.MP4,"(936, 616)","(1221, 628)",center,Not_stroke
C0002.MP4,"(938, 618)","(1226, 627)",center,Not_stroke
C0002.MP4,"(939, 619)","(1229, 627)",center,Not_stroke
C0002.MP4,"(938, 618)","(1226, 628)",center,Not_stroke
C0002.MP4,"(940, 618)","(1228, 628)",center,Not_stroke
C0002.MP4,"(941, 618)","(1225, 628)",center,Not_stroke
C0002.MP4,"(940, 617)","(1230, 628)",center,Not_stroke
C0002.MP4,"(939, 617)","(1228, 628)",center,Not_stroke
C0002.MP4,"(941, 618)","(1229, 627)",center,Not_stroke
C0002.MP4,"(942, 619)","(1229, 628)",center,Not_stroke
C0002.MP4,"(941, 619)","(1229, 628)",center,Not_stroke
C0002.MP4,"(941, 619)","(1230, 629)",center,Not_stroke
C0002.MP4,"(942, 618)","(1228, 629)",center,Not_stroke
C0002.MP4,"(941, 619)","(1235, 628)",center,Not_stroke
C0002.MP4,"(939, 620)","(1230, 629)",center,Not_stroke
C0002.MP4,"(941, 619)","(1230, 630)",center,Not_stroke
C0002.MP4,"(943, 618)","(1231, 629)",center,Not_stroke
C0002.MP4,"(943, 620)","(1232, 629)",center,Not_stroke
C0002.MP4,"(946, 620)","(1237, 629)",center,Not_stroke
C0002.MP4,"(945, 619)","(1236, 630)",center,Not_stroke
C0002.MP4,"(944, 621)","(1238, 630)",center,Not_stroke
C0002.MP4,"(944, 621)","(1236, 630)",center,Not_stroke
C0002.MP4,"(946, 621)","(1233, 631)",center,Not_stroke
C0002.MP4,"(944, 621)","(1239, 630)",center,Not_stroke
C0002.MP4,"(947, 621)","(1236, 631)",center,Not_stroke
C0002.MP4,"(945, 621)","(1237, 630)",center,Not_stroke
C0002.MP4,"(947, 620)","(1233, 632)",center,Not_stroke
C0002.MP4,"(946, 621)","(1240, 631)",center,Not_stroke
C0002.MP4,"(946, 620)","(1235, 632)",center,Not_stroke
C0002.MP4,"(945, 621)","(1236, 631)",center,Not_stroke
C0002.MP4,"(946, 622)","(1236, 631)",center,Not_stroke
C0002.MP4,"(947, 621)","(1237, 631)",center,Not_stroke
C0002.MP4,"(947, 621)","(1237, 631)",center,Not_stroke
C0002.MP4,"(948, 621)","(1237, 632)",center,Not_stroke
C0002.MP4,"(947, 622)","(1238, 632)",center,Not_stroke
C0002.MP4,"(946, 620)","(1239, 631)",center,Not_stroke
C0002.MP4,"(947, 622)","(1238, 632)",center,Not_stroke
C0002.MP4,"(948, 621)","(1239, 631)",center,Not_stroke
C0002.MP4,"(947, 621)","(1243, 631)",center,Not_stroke
C0002.MP4,"(951, 620)","(1236, 633)",center,Not_stroke
C0002.MP4,"(948, 622)","(1237, 632)",center,Not_stroke
C0002.MP4,"(947, 622)","(1238, 633)",center,Not_stroke
C0002.MP4,"(949, 621)","(1243, 632)",center,Not_stroke
C0002.MP4,"(949, 623)","(1238, 633)",center,Not_stroke
C0002.MP4,"(948, 623)","(1238, 633)",center,Not_stroke
C0002.MP4,"(949, 622)","(1239, 633)",center,Not_stroke
C0002.MP4,"(949, 623)","(1239, 633)",center,Not_stroke
C0002.MP4,"(953, 623)","(1237, 634)",center,Not_stroke
C0002.MP4,"(950, 624)","(1242, 633)",center,Not_stroke
C0002.MP4,"(947, 624)","(1239, 634)",center,Not_stroke
C0002.MP4,"(950, 624)","(1233, 635)",center,Not_stroke
C0002.MP4,"(950, 624)","(1239, 634)",center,Not_stroke
C0002.MP4,"(950, 624)","(1237, 635)",center,Not_stroke
C0002.MP4,"(949, 625)","(1240, 635)",center,Not_stroke
C0002.MP4,"(950, 624)","(1235, 635)",center,Not_stroke
C0002.MP4,"(953, 623)","(1237, 636)",center,Not_stroke
C0002.MP4,"(950, 624)","(1244, 634)",center,Not_stroke
C0002.MP4,"(950, 624)","(1238, 635)",center,Not_stroke
C0002.MP4,"(948, 624)","(1238, 635)",center,Not_stroke
C0002.MP4,"(950, 624)","(1242, 634)",center,Not_stroke
C0002.MP4,"(952, 623)","(1244, 633)",center,Not_stroke
C0002.MP4,"(949, 623)","(1239, 633)",center,Not_stroke
C0002.MP4,"(950, 623)","(1239, 633)",center,Not_stroke
C0002.MP4,"(949, 622)","(1239, 633)",center,Not_stroke
C0002.MP4,"(950, 623)","(1234, 634)",center,Not_stroke
C0002.MP4,"(948, 622)","(1239, 633)",center,Not_stroke
C0002.MP4,"(952, 622)","(1243, 633)",center,Not_stroke
C0002.MP4,"(950, 621)","(1238, 633)",center,Not_stroke
C0002.MP4,"(949, 621)","(1243, 632)",center,Not_stroke
C0002.MP4,"(949, 620)","(1243, 632)",center,Not_stroke
C0002.MP4,"(951, 621)","(1244, 631)",center,Not_stroke
C0002.MP4,"(951, 621)","(1243, 631)",center,Not_stroke
C0002.MP4,"(949, 621)","(1237, 633)",center,Not_stroke
C0002.MP4,"(950, 621)","(1234, 633)",center,Not_stroke
C0002.MP4,"(949, 622)","(1243, 633)",center,Not_stroke
C0002.MP4,"(950, 623)","(1238, 634)",center,Not_stroke
C0002.MP4,"(946, 622)","(1242, 635)",center,Not_stroke
C0002.MP4,"(951, 625)","(1246, 635)",center,Not_stroke
C0002.MP4,"(951, 626)","(1241, 636)",center,Not_stroke
C0006.MP4,"(764, 485)","(980, 484)",center,Unknown
C0006.MP4,"(764, 485)","(979, 486)",center,Unknown
C0006.MP4,"(765, 485)","(980, 485)",center,Unknown
C0006.MP4,"(765, 484)","(981, 484)",center,Unknown
C0006.MP4,"(765, 484)","(981, 485)",center,Unknown
C0006.MP4,"(766, 484)","(982, 485)",center,Unknown
C0006.MP4,"(767, 485)","(983, 485)",center,Unknown
C0006.MP4,"(766, 484)","(982, 485)",center,Unknown
C0006.MP4,"(767, 485)","(983, 486)",center,Unknown
C0006.MP4,"(768, 485)","(983, 485)",center,Unknown
C0006.MP4,"(767, 485)","(983, 486)",center,Unknown
C0006.MP4,"(767, 485)","(984, 486)",center,Unknown
C0006.MP4,"(768, 485)","(984, 486)",center,Unknown
C0006.MP4,"(768, 486)","(983, 486)",center,Unknown
C0006.MP4,"(769, 486)","(984, 486)",center,Unknown
C0006.MP4,"(769, 486)","(984, 486)",center,Unknown
